row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.5143972039217573,0.7247548699371719,0.389981,0,0.2103576660154146
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.2017804384229549,0.3586556315418471,0.389981,1,0.1568751931188921
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.1980017870662616,0.55516148271046,0.389981,1,0.3571596956441983
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3164278755439857,0.022956418747452,0.380176,0,0.2934714567965337
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.5925134420388972,0.8753218650809117,0.389981,0,0.2828084230420145
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.2080776542423074,0.1476318328159663,0.389981,0,0.0604458214263411
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.2630990147588006,0.1083589717744697,0.380176,0,0.1547400429843308
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3853562703937176,0.2939322169975809,0.380176,1,0.0914240533961367
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.4931438557076119,0.0810952879303226,0.380176,1,0.4120485677772893
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.6900029593700995,0.2037829878198843,0.306555,1,0.4862199715502151
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,-0.0033706842429635,0.8227944970122691,0.35762,1,0.8261651812552328
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.5647566655127519,0.0810722410678052,0.293804,1,0.4836844244449466
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.14445353415317,0.0153017695607711,0.35762,0,0.1291517645923988
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.212306869763333,0.520945668219999,0.35762,1,0.3086387984566659
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.171911339277533,-0.0816236634029325,0.35762,0,0.2535350026804655
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.237279608087279,0.7516775427241505,0.306555,1,0.5143979346368714
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.2066685829559037,0.6818405606549789,0.35762,1,0.4751719776990751
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1947835021951041,-0.2507398725435458,0.293804,0,0.44552337473865
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.5326175689691939,0.8218121528617269,0.306555,0,0.289194583892533
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.4465454784952394,0.7888361215583541,0.35762,0,0.3422906430631147
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.1700872683627416,0.7133798853604676,0.35762,1,0.5432926169977259
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.3667633156035639,0.0975427089656038,0.293804,1,0.2692206066379601
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.0718680769204374,0.6876072697398504,0.306555,1,0.6157391928194129
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.4168194184787527,0.7765312524467395,0.306555,0,0.3597118339679868
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.5552796125406434,-0.0131816938519346,0.35762,1,0.568461306392578
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.3046837449070744,0.7128064632408643,0.293804,0,0.4081227183337898
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.1574695408342694,0.0531447827815478,0.35762,0,0.1043247580527216
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,-0.0047549613872053,-0.2023607435654456,0.35762,0,0.1976057821782403
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.2738558217198388,0.7583964323034112,0.306555,1,0.4845406105835724
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.0602094827716632,-0.2090156649954413,0.293804,0,0.2692251477671045
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.3745973110195228,0.8734109922287666,0.293804,0,0.4988136812092438
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.525428803290128,0.7959234714500096,0.293804,0,0.2704946681598816
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,-0.1302554011343607,0.7042645215981116,0.293804,1,0.8345199227324723
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.4943500459189239,0.0512040101708859,0.306555,1,0.4431460357480379
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.6867686919425231,0.9276921109960404,0.293804,0,0.2409234190535174
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.5346496742540824,0.0368540979536461,0.293804,1,0.4977955763004362
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.1370819211004793,-0.1588931679724058,0.306555,0,0.2959750890728851
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.5314797479790945,0.1256765723227197,0.306555,1,0.4058031756563747
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.678821246553055,0.1686835389543002,0.306555,1,0.5101377075987548
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.0663983265398271,0.0863346955974845,0.275587,0,-0.0199363690576573
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.221170589327591,0.3728367312449501,0.254338,1,0.151666141917359
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.1089878603814942,-0.002172030508516,0.163008,0,0.1111598908900102
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1600788831709214,0.073353178799079,0.254338,0,0.0867257043718424
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.0613082795624286,0.0382209033203281,0.254338,1,-0.0230873762421005
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1491126269100605,0.1116373091934995,0.254338,0,0.037475317716561
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.2144643366334677,0.526054024695824,0.275587,1,0.3115896880623562
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.0797978639601863,0.3731429203234112,0.254338,1,0.2933450563632249
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.1454286512986547,-0.008418837634476,0.163008,0,0.1538474889331308
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.2044854109863872,0.1963736414907398,0.275587,1,-0.0081117694956473
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.2199791502937948,0.4006914139202053,0.254338,1,0.1807122636264105
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.1362628340719767,0.1519617528891088,0.254338,1,0.0156989188171321
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0030493048905881,-0.1018042862414295,0.163008,0,0.1048535911320177
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.1830096651915666,0.3439280576788255,0.275587,1,0.1609183924872588
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.0449311248957661,0.2969561992258559,0.275587,1,0.2520250743300898
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.0498299732601112,-0.0316651464003182,0.254338,0,0.0814951196604295
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2449208647010261,0.6571602020948635,0.163008,0,0.4122393373938373
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.0430262412444066,0.0520271795423916,0.254338,0,-0.009000938297985
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.0897725224494036,0.0400891415774421,0.254338,0,0.0496833808719615
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.1675164452213096,0.2230295820847654,0.275587,1,0.0555131368634558
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0621602721309202,0.0292761174471225,0.163008,0,0.0328841546837976
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2429745337930316,0.5224041680815065,0.163008,0,0.2794296342884748
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2743497654405333,0.3263397709330496,0.163008,0,0.0519900054925163
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.1245912387965863,0.4335529208178952,0.163008,1,0.3089616820213089
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.2451550370267518,0.1127871938219846,0.275587,0,0.1323678432047671
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.5049179503169883,0.7139385172084891,0.163008,0,0.2090205668915008
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0949438774517871,0.0291804727166599,0.163008,0,0.0657634047351271
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.2375099658963689,0.2053941041229101,0.275587,0,0.0321158617734587
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,-0.0351679867605803,-0.0247819758951416,0.275587,0,-0.0103860108654387
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1048302352427388,-0.015001768246278,0.275587,0,0.1198320034890168
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.2822468319230633,0.0082020936998158,0.189806,1,0.2740447382232475
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2550164017088486,0.6346515417092652,0.184988,0,0.3796351400004165
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1315453428949795,0.1105676648696347,0.168551,0,0.0209776780253446
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1117439485634609,0.0970130339263899,0.184988,0,0.0147309146370709
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.1609446406362831,0.323386967181836,0.184988,1,0.1624423265455528
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,-0.010765082202841,-0.0258321836590508,0.184988,0,0.0150671014562098
6,VGG-Face,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.1426577568052772,0.4096411466594414,0.189806,1,0.2669833898541641
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.1837779511476167,0.6537520885460991,0.184988,1,0.4699741373984823
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0654967129229844,0.058104846626462,0.168551,0,0.0073918662965223
9,VGG-Face,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.5372281074518553,0.6754654452475377,0.189806,0,0.1382373377956823
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.4394097255952405,0.7079441547386719,0.184988,0,0.2685344291434313
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2472257465121657,0.4765043542680955,0.184988,0,0.2292786077559297
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0848221358444004,0.0933875999911804,0.168551,0,-0.00856546414678
15,VGG-Face,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.2975644469258193,0.5632676817928691,0.189806,0,0.2657032348670498
16,VGG-Face,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3656584242375069,0.5704070329660433,0.189806,0,0.2047486087285364
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0985976010560003,-0.0301508232950862,0.184988,0,0.1287484243510866
18,VGG-Face,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.27983295917483,0.7070982281617144,0.168551,0,0.4272652689868844
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0333529785275125,-0.0336103513836524,0.184988,0,0.066963329911165
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,-0.025848973542426,-0.0263524316251014,0.184988,0,0.0005034580826754
23,VGG-Face,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3419657851433783,0.6403072858033504,0.189806,0,0.2983415006599721
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0465363440832831,0.077299919861473,0.168551,0,-0.0307635757781898
27,VGG-Face,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.5531848998770487,0.7295128107063628,0.168551,0,0.1763279108293141
28,VGG-Face,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.3723557515352669,0.6864032149308016,0.168551,0,0.3140474633955347
30,VGG-Face,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2761080861088852,0.67669498920373,0.168551,0,0.4005869030948447
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.1168995122252435,-0.1390507304101227,0.189806,0,0.2559502426353662
33,VGG-Face,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.4408781528468491,0.7868041269058541,0.168551,0,0.345925974059005
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0740122690207378,-0.0490609585678658,0.168551,0,0.1230732275886036
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0916340500115431,0.0692662596701882,0.189806,0,0.0223677903413548
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.162681708495556,0.0053827399699765,0.189806,0,0.1572989685255795
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0351213589310294,-0.0300830918599717,0.189806,0,0.0652044507910011
