row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.21790558099746704,0.4006913900375366,0.254338,1,0.18278580904006958
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,BSR,0.407215416431427,0.7079440951347351,0.184988,0,0.3007286787033081
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BSR,0.07275239378213882,0.7133797407150269,0.35762,1,0.640627346932888
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BSR,0.09413141012191772,0.1998281925916671,0.423448,1,0.10569678246974937
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.10356096178293228,0.1519617438316345,0.254338,1,0.04840078204870221
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,BSR,0.223348006606102,0.476504236459732,0.184988,0,0.25315622985363
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BSR,0.39562171697616577,0.0975427031517028,0.293804,1,0.298079013824463
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BSR,0.27980536222457886,0.2072169482707977,0.389981,0,0.07258841395378116
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.01696554757654667,-0.1018042936921119,0.163008,0,0.11876984126865857
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,BSR,0.12488219141960144,0.0933876037597656,0.168551,0,0.03149458765983584
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BSR,-0.03221970424056053,0.6876072287559509,0.306555,1,0.7198269329965115
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BSR,0.2595680058002472,0.6775953769683838,0.380176,1,0.4180273711681366
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.21280717849731445,0.3439280986785888,0.275587,1,0.13112092018127436
15,VGG-Face,IR152,lfw_pairs,dodging_attack,BSR,0.25514787435531616,0.563267707824707,0.189806,0,0.30811983346939087
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BSR,0.28616663813591003,0.7765311598777771,0.306555,1,0.49036452174186707
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BSR,0.23427101969718933,0.6158847212791443,0.380176,1,0.38161370158195496
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.013449074700474739,0.2969561815261841,0.275587,1,0.28350710682570934
16,VGG-Face,IR152,lfw_pairs,dodging_attack,BSR,0.2561359703540802,0.5704069137573242,0.189806,0,0.314270943403244
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.6378288269042969,-0.0131816901266574,0.35762,1,0.6510105170309542
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.6325478553771973,0.3356752395629883,0.423448,1,0.296872615814209
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.069037526845932,-0.0316651351749897,0.254338,0,0.10070266202092171
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BSR,0.0704159140586853,-0.0301507841795682,0.184988,0,0.10056669823825351
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BSR,0.25949910283088684,0.7128064632415771,0.293804,1,0.4533073604106903
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BSR,0.36600321531295776,0.7534175515174866,0.389981,1,0.3874143362045288
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.22936582565307617,0.6571601629257202,0.163008,0,0.42779433727264404
18,VGG-Face,IR152,celeba_pairs,dodging_attack,BSR,0.2699889540672302,0.707098126411438,0.168551,0,0.43710917234420776
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.2096746414899826,0.0531447790563106,0.35762,0,0.156529862433672
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.40544039011001587,0.1917921304702758,0.423448,0,0.21364825963974007
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.03802331164479256,0.0520271658897399,0.254338,0,-0.014003854244947343
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BSR,0.025637760758399963,-0.0336103551089763,0.184988,0,0.059248115867376265
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.05320525914430618,-0.2023607045412063,0.35762,0,0.2555659636855125
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.4517675042152405,0.1859162747859954,0.423448,1,0.2658512294292451
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.10289156436920166,0.0400891341269016,0.254338,0,0.06280243024230006
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BSR,-0.018376003950834274,-0.0263524912297725,0.184988,0,0.007976487278938224
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BSR,0.1855074018239975,0.7583963871002197,0.306555,1,0.5728889852762222
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BSR,0.24419236183166504,0.6419427394866943,0.380176,1,0.3977503776550293
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.2007560282945633,0.2230295687913894,0.275587,1,0.022273540496826116
23,VGG-Face,IR152,lfw_pairs,dodging_attack,BSR,0.29618775844573975,0.6403073072433472,0.189806,0,0.3441195487976074
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BSR,0.10208388417959213,-0.209015667438507,0.293804,0,0.3110995516180991
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BSR,0.20310233533382416,0.0089564956724643,0.389981,0,0.19414583966135987
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.0166164617985487,0.0292761120945215,0.163008,0,-0.012659650295972803
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,BSR,0.06927070021629333,0.0772998481988906,0.168551,0,-0.008029147982597268
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BSR,0.3108837306499481,0.8734109401702881,0.293804,0,0.56252720952034
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BSR,0.4996795058250427,0.7247549891471863,0.389981,0,0.22507548332214355
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.2507898509502411,0.5224040746688843,0.163008,0,0.2716142237186432
27,VGG-Face,IR152,celeba_pairs,dodging_attack,BSR,0.506889820098877,0.7295128107070923,0.168551,0,0.22262299060821533
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BSR,0.35889339447021484,0.7959234714508057,0.293804,0,0.4370300769805908
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BSR,0.1578543782234192,0.3586554825305938,0.389981,1,0.20080110430717463
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.2432086318731308,0.3263397514820099,0.163008,0,0.08313111960887909
28,VGG-Face,IR152,celeba_pairs,dodging_attack,BSR,0.30642199516296387,0.6864030957221985,0.168551,0,0.3799811005592346
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BSR,-0.23414194583892822,0.7042645215988159,0.293804,1,0.9384064674377441
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BSR,0.15495559573173523,0.5551614761352539,0.389981,1,0.4002058804035187
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.09836094081401825,0.4335529208183288,0.163008,1,0.33519198000431055
30,VGG-Face,IR152,celeba_pairs,dodging_attack,BSR,0.23715758323669434,0.6766948699951172,0.168551,0,0.43953728675842285
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BSR,0.5204524993896484,0.0512039996683597,0.306555,1,0.46924849972128874
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BSR,0.3375278115272522,0.0229567140340805,0.380176,0,0.3145710974931717
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.2146592140197754,0.1127871796488761,0.275587,0,0.10187203437089928
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,BSR,0.1067703515291214,-0.1390507221221923,0.189806,0,0.2458210736513137
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,BSR,0.6345688104629517,0.9276920557022096,0.293804,0,0.2931232452392579
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BSR,0.5758790969848633,0.8753218650817871,0.389981,0,0.29944276809692383
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.45161712169647217,0.7139385342597961,0.163008,0,0.262321412563324
33,VGG-Face,IR152,celeba_pairs,dodging_attack,BSR,0.4220559000968933,0.7868041396141052,0.168551,0,0.3647482395172119
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BSR,0.6068261861801147,0.0368540957570076,0.293804,1,0.5699720904231071
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BSR,0.24767810106277466,0.1476320326328277,0.389981,0,0.10004606842994695
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.10573945939540863,0.0291804745793342,0.163008,0,0.07655898481607443
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,BSR,0.07007935643196106,-0.0490609668195247,0.168551,0,0.11914032325148577
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BSR,0.18176862597465515,-0.1588931530714035,0.306555,0,0.34066177904605865
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BSR,0.2894127070903778,0.1083588227629661,0.380176,0,0.1810538843274117
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.3290240168571472,0.2053941190242767,0.275587,1,0.12362989783287051
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,BSR,0.08164805173873901,0.0692663341760635,0.189806,0,0.012381717562675518
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BSR,0.5670280456542969,0.1256765872240066,0.306555,1,0.4413514584302903
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BSR,0.3405516743659973,0.2939320802688598,0.380176,0,0.04661959409713751
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,-0.009022624231874943,-0.0247819721698761,0.275587,0,0.015759347938001156
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,BSR,0.18630997836589813,0.0053828135132789,0.189806,0,0.18092716485261923
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BSR,0.7258478999137878,0.1686835289001464,0.306555,1,0.5571643710136415
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BSR,0.5045851469039917,0.0810950919985771,0.380176,1,0.4234900549054146
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.12401463836431503,-0.0150017626583576,0.275587,0,0.13901640102267263
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,BSR,0.15778213739395142,-0.0300829578191041,0.189806,0,0.18786509521305553
